380, 587, 3.3111
380, 1449, 3.3111
381, 50, 3.2000
381, 129, 2.5000
381, 191, 3.7500
381, 212, 3.7500
381, 281, 3.0000
381, 378, 3.7500
381, 495, 3.4000
381, 582, 4.0625
381, 647, 3.7500
381, 771, 3.6667
382, 25, 3.8000
382, 127, 4.0000
382, 171, 3.8000
382, 183, 5.0000
382, 276, 3.0000
382, 290, 3.8000
382, 474, 3.8787
382, 475, 3.4667
382, 531, 3.0000
382, 546, 3.4837
383, 319, 4.7500
383, 321, 5.0000
383, 425, 5.0000
383, 464, 4.4091
383, 474, 4.0000
383, 475, 4.4091
383, 505, 4.8000
383, 603, 4.8000
383, 641, 4.4091
383, 663, 5.0000
384, 271, 4.1512
384, 272, 4.5000
384, 328, 4.0000
384, 343, 4.1215
384, 347, 5.0000
384, 355, 4.1512
384, 689, 4.0000
384, 748, 4.0000
384, 878, 4.0426
384, 989, 4.3441
385, 4, 3.6154
385, 79, 2.8000
385, 209, 3.6154
385, 221, 3.4697
385, 262, 3.4697
385, 367, 3.1628
385, 435, 3.0000
385, 524, 3.1628
385, 606, 3.4697
385, 1367, 4.2308
386, 7, 4.4019
386, 50, 3.6667
386, 121, 4.0000
386, 222, 3.6667
386, 281, 3.5000
386, 455, 5.0000
386, 515, 5.0000
386, 546, 3.5000
386, 833, 5.0000
386, 1016, 3.6667
387, 56, 3.2222
387, 58, 3.3455
387, 180, 3.3455
387, 199, 3.3455
387, 218, 3.6667
387, 414, 3.2927
387, 514, 2.9167
387, 520, 3.0000
387, 692, 2.9167
387, 1166, 3.2927
388, 5, 3.0000
388, 56, 4.0000
388, 117, 4.3333
388, 147, 4.2500
388, 184, 4.3333
388, 310, 4.2000
388, 313, 3.5000
388, 326, 3.9643
388, 690, 4.2000
388, 816, 4.6000
389, 28, 3.1667
389, 109, 3.2381
389, 124, 3.9574
389, 160, 3.9574
389, 176, 3.6840
389, 204, 3.2381
389, 249, 3.2381
389, 613, 3.2381
389, 955, 4.0556
389, 1119, 4.0556
390, 100, 3.0000
390, 124, 3.4286
390, 181, 3.8944
390, 304, 3.7045
390, 328, 5.0000
390, 331, 3.7871
390, 713, 3.4286
390, 740, 4.3333
390, 989, 5.0000
390, 990, 4.3333
391, 15, 3.7500
391, 26, 3.6667
391, 56, 4.1667
391, 134, 3.7500
391, 180, 3.7500
391, 188, 4.6667
391, 197, 3.5000
391, 264, 3.8333
391, 357, 3.7500
391, 527, 3.7500
392, 23, 4.0000
392, 165, 4.5000
392, 178, 4.5000
392, 179, 3.4000
392, 258, 4.5000
392, 293, 4.2500
392, 302, 4.0000
392, 333, 5.0000
392, 492, 4.5000
392, 1143, 4.0000
393, 15, 3.5385
393, 126, 3.5385
393, 318, 3.5385
393, 402, 3.3714
393, 471, 3.5385
393, 633, 3.5385
393, 1034, 3.3696
393, 1206, 3.1667
393, 1219, 3.3714
393, 1285, 3.5385
394, 42, 3.5000
394, 67, 3.5000
394, 88, 4.2222
394, 161, 4.0000
394, 174, 3.6333
394, 218, 4.0000
394, 227, 3.6333
394, 568, 3.8000
394, 773, 4.0000
394, 1210, 4.0000
395, 121, 5.0000
395, 151, 2.0000
395, 172, 4.0000
395, 174, 4.0000
395, 255, 2.7500
395, 315, 5.0000
395, 365, 4.3636
395, 632, 4.3636
395, 892, 3.8000
395, 924, 4.3636
396, 106, 3.3333
396, 148, 4.0000
396, 260, 3.5000
396, 274, 3.0000
396, 291, 3.6000
396, 678, 3.3333
396, 751, 3.6667
396, 841, 3.6667
396, 930, 4.0000
396, 1025, 3.3333
397, 7, 4.2667
397, 108, 2.4167
397, 178, 4.2667
397, 194, 2.4167
397, 221, 4.2667
397, 325, 4.4000
397, 334, 4.0000
397, 988, 3.4893
397, 1018, 4.2667
397, 1019, 3.0000
398, 12, 2.0000
398, 50, 4.0833
398, 69, 3.6471
398, 181, 4.0833
398, 199, 4.1200
398, 227, 4.0833
398, 423, 4.1200
398, 481, 2.8000
398, 504, 3.8000
398, 514, 3.6471
399, 8, 3.1429
399, 73, 3.1176
399, 219, 2.1818
399, 284, 2.9286
399, 459, 3.1800
399, 486, 2.9286
399, 591, 3.1111
399, 813, 3.0000
399, 1228, 3.1176
399, 1314, 2.7778
400, 259, 3.6667
400, 300, 2.0000
400, 304, 3.4266
400, 307, 3.4945
400, 321, 3.6667
400, 323, 2.0000
400, 328, 2.0000
400, 689, 2.0000
400, 749, 3.3509
400, 895, 4.0000
401, 117, 3.0000
401, 135, 3.6000
401, 199, 3.6667
401, 273, 3.1667
401, 322, 3.5000
401, 486, 3.2000
401, 499, 3.6667
401, 519, 2.0000
401, 609, 2.5217
401, 638, 3.6667
402, 7, 3.7500
402, 16, 2.0000
402, 111, 2.0000
402, 126, 3.7500
402, 127, 4.0000
402, 234, 3.8647
402, 255, 2.0000
402, 257, 3.6667
402, 480, 5.0000
402, 764, 2.0000
403, 7, 4.0000
403, 111, 2.0000
403, 121, 5.0000
403, 123, 2.8750
403, 148, 4.2857
403, 181, 4.2857
403, 258, 4.0000
403, 546, 4.0000
403, 866, 2.0000
403, 925, 4.0000
404, 269, 3.4000
404, 294, 3.4000
404, 313, 1.0000
404, 327, 3.1388
404, 328, 3.0000
404, 333, 3.0000
404, 342, 3.4000
404, 687, 3.4000
404, 748, 3.0000
404, 892, 3.4000
405, 56, 2.2000
405, 171, 1.7788
405, 387, 1.7216
405, 580, 2.2174
405, 592, 1.8788
405, 953, 1.9714
405, 994, 1.7216
405, 1409, 2.4762
405, 1432, 1.7216
405, 1582, 1.3913
406, 48, 4.1429
406, 156, 3.6000
406, 239, 3.7500
406, 318, 3.7089
406, 479, 3.7500
406, 496, 3.7089
406, 605, 4.0000
406, 664, 3.7089
406, 823, 3.6000
406, 962, 3.7089
407, 50, 3.3846
407, 196, 3.5357
407, 205, 3.5357
407, 211, 3.2000
407, 217, 3.4615
407, 231, 3.3846
407, 249, 3.2000
407, 428, 3.2000
407, 433, 3.2000
407, 785, 3.4500
408, 258, 4.0000
408, 286, 4.0000
408, 288, 3.7832
408, 300, 3.0000
408, 315, 5.0000
408, 319, 3.7751
408, 347, 4.0000
408, 683, 3.3333
408, 689, 3.0000
408, 748, 3.0000
409, 48, 2.0000
409, 50, 2.8333
409, 65, 3.8333
409, 99, 2.5000
409, 197, 3.6250
409, 200, 3.2674
409, 223, 3.7143
409, 288, 3.2674
409, 1242, 3.6667
409, 1295, 3.8333
410, 286, 4.0000
410, 289, 3.0000
410, 300, 2.6667
410, 312, 3.4280
410, 313, 4.0000
410, 538, 3.2809
410, 748, 2.6667
410, 882, 3.0000
410, 886, 3.3027
410, 898, 3.0000
411, 168, 4.0000
411, 172, 3.5833
411, 182, 4.0000
411, 196, 3.8000
411, 209, 3.6000
411, 405, 3.5833
411, 451, 4.0000
411, 651, 3.6000
411, 770, 3.8733
411, 1470, 4.0000
412, 4, 4.0000
412, 28, 4.0000
412, 92, 4.3384
412, 135, 4.0000
412, 175, 4.0000
412, 202, 3.5000
412, 218, 4.0000
412, 318, 4.0000
412, 427, 4.0000
412, 436, 4.0000
413, 7, 4.0000
413, 124, 4.0000
413, 222, 4.6667
413, 255, 4.0000
413, 260, 3.0000
413, 271, 4.6667
413, 297, 4.0000
413, 301, 3.3333
413, 306, 4.6667
413, 628, 3.0000
414, 100, 4.1724
414, 258, 4.0000
414, 260, 2.0000
414, 264, 4.0000
414, 272, 4.0000
414, 294, 4.0000
414, 300, 3.0000
414, 310, 4.0000
414, 346, 4.0545
414, 678, 4.0000
415, 56, 4.4782
415, 154, 4.0000
415, 180, 4.5000
415, 195, 4.0365
415, 243, 4.0000
415, 328, 3.3333
415, 479, 4.5000
415, 641, 4.5000
415, 754, 4.4797
415, 1524, 4.5000
416, 69, 4.0909
416, 125, 3.8889
416, 250, 3.7778
416, 272, 4.1170
416, 348, 3.5000
416, 356, 3.5500
416, 578, 3.7778
416, 724, 3.8889
416, 874, 4.1170
416, 1188, 3.8421
417, 3, 3.0000
417, 83, 3.3448
417, 120, 3.1875
417, 147, 2.8750
417, 423, 3.5455
417, 551, 2.8636
417, 578, 3.1111
417, 597, 2.8750
417, 781, 3.3448
417, 1095, 3.1875
418, 258, 3.5000
418, 269, 2.8501
418, 301, 2.8501
418, 302, 3.0674
418, 304, 3.1200
418, 313, 3.1825
418, 315, 3.1065
418, 331, 3.5000
418, 344, 3.5000
418, 362, 2.9718
419, 173, 4.5000
419, 181, 4.3333
419, 223, 3.0000
419, 257, 4.3333
419, 286, 5.0000
419, 306, 5.0000
419, 488, 3.0000
419, 514, 4.5000
419, 705, 5.0000
419, 1451, 5.0000
420, 19, 4.3333
420, 137, 4.3333
420, 251, 3.5000
420, 275, 4.5000
420, 283, 4.5000
420, 288, 4.0059
420, 302, 4.0000
420, 319, 3.0000
420, 331, 4.3333
420, 753, 4.3333
421, 89, 3.0000
421, 124, 3.0000
421, 156, 3.5000
421, 194, 3.3333
421, 200, 3.8333
421, 238, 3.3333
421, 443, 3.8333
421, 474, 3.0000
421, 657, 3.6000
421, 915, 3.0000
422, 109, 3.4444
422, 126, 3.4000
422, 184, 3.3750
422, 258, 3.4000
422, 325, 3.1667
422, 559, 3.4000
422, 671, 3.2941
422, 854, 3.4444
422, 919, 3.3750
422, 922, 4.0000
423, 15, 4.0625
423, 237, 3.7500
423, 258, 4.0625
423, 269, 3.2175
423, 272, 4.0625
423, 310, 4.0625
423, 315, 3.7500
423, 323, 2.7143
423, 744, 4.0625
423, 1134, 4.0625
424, 9, 3.4444
424, 14, 4.0000
424, 25, 2.6667
424, 261, 2.6667
424, 275, 4.0000
424, 294, 2.6667
424, 683, 2.6667
424, 689, 3.5000
424, 989, 2.3333
424, 1346, 3.4444
425, 39, 3.0000
425, 183, 3.0000
425, 185, 2.7647
425, 191, 3.0000
425, 227, 2.9143
425, 271, 2.9143
425, 318, 3.0000
425, 424, 2.7647
425, 748, 2.8000
425, 825, 3.0000
426, 211, 3.3846
426, 429, 4.0000
426, 480, 4.3000
426, 493, 3.9000
426, 504, 2.0000
426, 603, 4.3000
426, 608, 4.3000
426, 614, 4.0000
426, 633, 4.0000
426, 1116, 3.7500
427, 263, 5.0000
427, 300, 4.0000
427, 302, 5.0000
427, 319, 4.4882
427, 341, 5.0000
427, 680, 4.6187
427, 682, 4.0000
427, 874, 4.3333
427, 938, 4.4882
427, 1296, 4.7343
428, 301, 4.1000
428, 307, 4.0000
428, 313, 3.6667
428, 316, 4.0000
428, 332, 3.0000
428, 340, 3.7143
428, 343, 3.5984
428, 690, 3.7143
428, 750, 3.7143
428, 875, 3.6667
429, 45, 3.3500
429, 64, 3.6353
429, 73, 3.4444
429, 86, 3.6353
429, 495, 3.3500
429, 511, 2.5000
429, 628, 3.6250
429, 735, 3.6353
429, 1016, 3.3714
429, 1222, 3.4444
430, 10, 4.1333
430, 129, 5.0000
430, 234, 4.0000
430, 237, 2.6667
430, 253, 2.6667
430, 436, 4.0000
430, 527, 4.1333
430, 547, 4.0000
430, 656, 4.0000
430, 744, 4.1333
431, 286, 3.4203
431, 300, 3.5000
431, 307, 3.0000
431, 322, 3.3538
431, 323, 3.5000
431, 538, 3.1834
431, 748, 3.5000
431, 754, 3.0000
431, 879, 3.5000
431, 988, 3.1778
432, 50, 3.6250
432, 111, 4.5000
432, 222, 3.6250
432, 237, 3.7500
432, 274, 4.5000
432, 295, 4.0000
432, 411, 4.5000
432, 546, 4.0000
432, 620, 3.8571
432, 742, 4.5000
433, 50, 4.0000
433, 60, 4.1429
433, 173, 3.0568
433, 194, 4.0000
433, 302, 3.0000
433, 325, 3.0000
433, 657, 2.0000
433, 682, 2.0000
433, 690, 4.1429
433, 748, 2.3333
434, 121, 3.5562
434, 125, 4.3333
434, 220, 5.0000
434, 275, 4.3333
434, 369, 4.1429
434, 406, 3.0000
434, 546, 2.0000
434, 756, 4.1429
434, 815, 4.3333
434, 1060, 5.0000
435, 240, 3.2424
435, 299, 4.0000
435, 380, 3.4783
435, 431, 3.4783
435, 443, 3.0370
435, 462, 3.5000
435, 693, 3.5106
435, 756, 3.2424
435, 780, 3.2424
435, 1034, 3.4783
436, 73, 3.3333
436, 132, 3.5878
436, 133, 3.7143
436, 161, 3.3333
436, 174, 3.3333
436, 238, 3.6111
436, 411, 3.7857
436, 433, 3.6111
436, 454, 3.9600
436, 658, 3.9600
437, 14, 3.8148
437, 165, 3.8214
437, 173, 3.7692
437, 190, 3.8214
437, 419, 3.7750
437, 655, 3.4286
437, 708, 3.8214
437, 1121, 3.8214
437, 1262, 3.8148
437, 1404, 3.7750
438, 9, 4.5000
438, 15, 4.5000
438, 50, 3.8000
438, 121, 3.9197
438, 181, 3.8000
438, 237, 4.0000
438, 269, 3.6667
438, 321, 3.6667
438, 476, 3.6667
438, 1028, 3.7500
439, 13, 3.7500
439, 14, 4.5000
439, 93, 3.6085
439, 125, 4.5000
439, 242, 3.7500
439, 257, 3.3660
439, 282, 4.3333
439, 288, 3.0000
439, 405, 3.3660
439, 475, 4.3333
440, 283, 4.3333
440, 323, 3.6667
440, 512, 2.5000
440, 515, 4.2727
440, 690, 4.5000
440, 751, 3.6667
440, 886, 4.0000
440, 1038, 4.0000
440, 1073, 4.0000
440, 1504, 4.0000
441, 1, 3.0000
441, 9, 4.0000
441, 15, 4.0000
441, 25, 4.0000
441, 117, 3.5136
441, 259, 4.0000
441, 288, 3.4930
441, 405, 3.5136
441, 683, 4.0000
441, 751, 3.0000
442, 14, 3.2500
442, 31, 2.8000
442, 39, 3.1667
442, 54, 2.8000
442, 98, 2.8000
442, 182, 4.0000
442, 229, 3.0455
442, 385, 2.4000
442, 401, 3.0870
442, 554, 3.0455
443, 12, 4.0000
443, 258, 3.2369
443, 271, 1.0000
443, 286, 4.0000
443, 323, 4.0000
443, 327, 3.1562
443, 340, 3.2369
443, 644, 3.0300
443, 678, 3.0000
443, 687, 4.0000
444, 50, 3.0000
444, 100, 3.9247
444, 300, 3.0000
444, 515, 3.6771
444, 678, 4.0000
444, 751, 3.0000
444, 906, 3.7500
444, 912, 3.0000
444, 916, 3.3176
444, 1483, 3.7500
445, 123, 1.6250
445, 195, 1.8333
445, 204, 1.6250
445, 408, 2.3750
445, 410, 1.6250
445, 597, 1.7500
445, 628, 3.3333
445, 823, 2.0000
445, 919, 1.9091
445, 1591, 1.8750
446, 269, 2.7500
446, 288, 2.8016
446, 294, 2.7500
446, 311, 4.0000
446, 326, 2.8641
446, 332, 3.2804
446, 748, 3.0000
446, 880, 3.0000
446, 883, 3.0000
446, 888, 3.0000
447, 69, 2.9000
447, 70, 2.9000
447, 100, 3.5000
447, 121, 3.6667
447, 148, 3.4118
447, 218, 3.0000
447, 234, 3.3333
447, 544, 3.4545
447, 823, 4.2500
447, 1034, 3.4118
448, 262, 3.6364
448, 268, 2.0000
448, 269, 2.0000
448, 292, 3.6364
448, 303, 3.6364
448, 316, 5.0000
448, 360, 5.0000
448, 884, 5.0000
448, 896, 3.6364
448, 1294, 5.0000
449, 137, 4.5294
449, 212, 4.5294
449, 224, 4.5294
449, 282, 4.5294
449, 286, 3.5000
449, 291, 3.5000
449, 381, 4.0000
449, 971, 2.9000
449, 1009, 4.5294
449, 1194, 4.5000
450, 58, 4.1186
450, 100, 3.5000
450, 142, 3.5652
450, 162, 4.1186
450, 216, 3.8462
450, 470, 4.0000
450, 783, 3.8462
450, 785, 3.8462
450, 801, 3.5955
450, 1147, 4.1186
451, 243, 2.1818
451, 262, 2.4667
451, 269, 2.1818
451, 289, 2.4667
451, 294, 2.1818
451, 300, 3.7500
451, 323, 3.7500
451, 360, 2.5000
451, 872, 1.8333
451, 882, 2.4667
452, 25, 3.2069
452, 134, 3.4634
452, 152, 3.2069
452, 191, 3.4634
452, 435, 3.3000
452, 495, 3.2069
452, 523, 3.4286
452, 641, 3.4634
452, 736, 3.4000
452, 1109, 3.3333
453, 73, 3.2000
453, 98, 3.0000
453, 125, 4.3333
453, 246, 4.3333
453, 248, 3.0000
453, 356, 3.0000
453, 421, 4.3333
453, 697, 3.7200
453, 1032, 3.0000
453, 1157, 2.4000
454, 87, 3.0000
454, 161, 3.1667
454, 181, 3.3333
454, 182, 2.5714
454, 418, 2.8333
454, 484, 2.6667
454, 487, 2.9167
454, 493, 2.6667
454, 633, 3.0000
454, 1063, 3.0000
455, 20, 3.5238
455, 56, 4.0000
455, 135, 3.6154
455, 282, 3.5952
455, 293, 4.0000
455, 334, 3.2500
455, 629, 3.0769
455, 724, 3.5238
455, 738, 3.2500
455, 755, 3.6000
456, 175, 4.0000
456, 187, 3.8571
456, 210, 3.2000
456, 274, 3.6000
456, 294, 3.3438
456, 448, 3.0000
456, 662, 3.8000
456, 715, 3.0000
456, 943, 4.1111
456, 1248, 4.1111
457, 182, 4.4000
457, 192, 4.3333
457, 243, 3.3409
457, 366, 4.3333
457, 443, 4.0000
457, 500, 4.6667
457, 636, 4.0000
457, 704, 4.3043
457, 708, 4.3333
457, 775, 3.7826
458, 144, 3.3333
458, 178, 3.7059
458, 191, 3.7059
458, 318, 3.7059
458, 319, 3.6250
458, 387, 3.7059
458, 496, 3.7059
458, 530, 4.0000
458, 648, 3.6250
458, 1101, 3.7059
459, 134, 3.4000
459, 194, 2.8333
459, 216, 3.2727
459, 322, 3.4000
459, 357, 3.4000
459, 358, 4.1176
459, 596, 3.8000
459, 934, 3.4000
459, 978, 3.4000
459, 1060, 3.3859
460, 10, 3.5263
460, 20, 3.5556
460, 129, 5.0000
460, 257, 3.0000
460, 275, 3.5556
460, 286, 3.5556
460, 289, 3.5263
460, 297, 3.5263
460, 327, 4.0000
460, 744, 3.5263
461, 50, 3.0237
461, 121, 2.9145
461, 255, 3.0000
461, 259, 2.5000
461, 269, 2.5000
461, 302, 3.4049
461, 313, 3.3231
461, 321, 2.5000
461, 682, 3.2593
461, 1006, 3.7500
462, 271, 4.0000
462, 289, 4.2500
462, 310, 4.2500
462, 313, 5.0000
462, 321, 2.6667
462, 332, 4.0000
462, 358, 4.0000
462, 678, 4.0000
462, 682, 5.0000
462, 895, 5.0000
463, 21, 2.6667
463, 24, 2.6667
463, 225, 2.3913
463, 242, 2.3913
463, 250, 2.5000
463, 347, 3.0000
463, 455, 1.0000
463, 593, 3.0579
463, 950, 3.3704
463, 1132, 3.8235
464, 194, 3.8571
464, 269, 3.8571
464, 289, 5.0000
464, 300, 4.3333
464, 328, 4.3333
464, 333, 3.6000
464, 358, 3.6667
464, 482, 3.8571
464, 678, 3.0000
464, 709, 4.0000
465, 50, 3.2500
465, 109, 3.0000
465, 114, 3.7500
465, 198, 4.2500
465, 202, 3.2500
465, 216, 3.2500
465, 300, 2.0000
465, 474, 3.7500
465, 477, 3.0000
465, 481, 4.0000
466, 128, 3.6667
466, 172, 3.3846
466, 181, 3.3846
466, 188, 3.3333
466, 265, 3.6667
466, 308, 4.1538
466, 321, 3.5000
466, 331, 2.6667
466, 349, 3.6667
466, 354, 3.0000
467, 50, 3.0000
467, 109, 3.6000
467, 150, 3.5000
467, 240, 3.6000
467, 257, 3.0000
467, 264, 3.7078
467, 268, 5.0000
467, 288, 3.7011
467, 762, 3.8333
467, 1017, 3.8333
468, 39, 4.6667
468, 69, 4.0000
468, 209, 4.3750
468, 405, 3.8333
468, 461, 4.1351
468, 544, 3.9167
468, 642, 4.7500
468, 742, 4.3333
468, 926, 3.6667
468, 1008, 4.1351
469, 136, 4.7500
469, 153, 4.4000
469, 484, 5.0000
469, 499, 4.7500
469, 513, 4.6667
469, 530, 4.5000
469, 605, 5.0000
469, 610, 5.0000
469, 641, 4.7500
469, 855, 4.4747
470, 93, 5.0000
470, 268, 4.0000
470, 294, 3.5000
470, 475, 3.8125
470, 544, 4.0000
470, 546, 3.0000
470, 824, 3.5000
470, 919, 4.0000
470, 950, 3.8125
470, 1097, 3.8125
471, 1, 2.7500
471, 94, 4.7500
471, 95, 2.7500
471, 99, 2.7500
471, 140, 3.3333
471, 418, 2.7500
471, 477, 4.7500
471, 588, 2.7500
471, 596, 2.7500
471, 969, 2.7500
472, 11, 5.0000
472, 168, 4.0976
472, 193, 4.1379
472, 233, 3.8824
472, 258, 4.1379
472, 401, 4.0976
472, 449, 4.6190
472, 826, 3.0000
472, 877, 3.0000
472, 1011, 5.0000
473, 10, 4.0000
473, 257, 4.0568
473, 273, 3.8814
473, 276, 4.4000
473, 293, 4.0000
473, 508, 4.0000
473, 547, 4.0000
473, 813, 4.0404
473, 1129, 4.4000
473, 1142, 4.0404
474, 8, 4.4615
474, 68, 3.6667
474, 176, 4.0000
474, 410, 3.7188
474, 480, 4.2778
474, 518, 4.1556
474, 528, 4.1556
474, 602, 4.0000
474, 736, 4.0000
474, 1014, 3.7188
475, 70, 2.0000
475, 100, 3.5839
475, 259, 3.5000
475, 286, 5.0000
475, 313, 5.0000
475, 315, 3.3230
475, 316, 3.3015
475, 347, 3.3015
475, 381, 2.0000
475, 902, 3.0000
476, 72, 3.3226
476, 204, 3.3226
476, 232, 3.6000
476, 238, 3.3226
476, 715, 3.4286
476, 765, 3.2857
476, 781, 3.2857
476, 792, 3.3226
476, 1037, 3.2857
476, 1188, 3.6000
477, 15, 4.5000
477, 25, 4.4000
477, 36, 4.3333
477, 88, 4.5455
477, 255, 4.5455
477, 280, 4.3333
477, 709, 4.5455
477, 724, 4.3333
477, 781, 4.5455
477, 815, 4.3333
478, 50, 1.5000
478, 122, 3.4545
478, 143, 3.7683
478, 151, 3.3832
478, 276, 4.5000
478, 282, 3.5909
478, 318, 3.5909
478, 673, 3.5000
478, 684, 2.7500
478, 866, 3.7143
479, 28, 3.5000
479, 135, 3.5000
479, 168, 2.8095
479, 174, 3.1935
479, 228, 3.1935
479, 248, 2.8095
479, 325, 3.5000
479, 528, 3.7333
479, 680, 3.1935
479, 931, 4.0000
480, 172, 4.0000
480, 174, 4.0000
480, 175, 4.0000
480, 183, 3.0000
480, 190, 4.0000
480, 203, 4.0000
480, 234, 3.0000
480, 319, 4.0000
480, 483, 3.6667
480, 615, 4.0000
481, 42, 3.7000
481, 66, 4.3333
481, 210, 4.5000
481, 313, 3.6667
481, 318, 4.4286
481, 435, 4.0795
481, 507, 4.4286
481, 524, 3.7000
481, 596, 4.0721
481, 1089, 4.0000
482, 127, 3.0000
482, 257, 4.0000
482, 289, 2.0000
482, 295, 4.0000
482, 298, 3.4452
482, 301, 3.0000
482, 311, 3.5000
482, 321, 3.0000
482, 876, 3.0000
482, 988, 3.1091
483, 144, 1.0000
483, 181, 3.4545
483, 237, 3.4286
483, 249, 3.5000
483, 250, 2.5000
483, 271, 3.4545
483, 313, 3.4286
483, 449, 3.4545
483, 462, 3.4286
483, 900, 2.9000
484, 25, 3.6923
484, 70, 4.3846
484, 96, 3.5714
484, 141, 3.2500
484, 195, 3.5714
484, 235, 3.5714
484, 300, 3.7778
484, 550, 3.7778
484, 554, 3.9310
484, 755, 3.9310
485, 245, 3.0000
485, 288, 2.8702
485, 289, 3.5000
485, 294, 3.6667
485, 307, 5.0000
485, 313, 3.5000
485, 321, 3.6667
485, 341, 3.6667
485, 347, 1.0000
485, 538, 3.1708
486, 15, 3.5000
486, 147, 2.8000
486, 221, 3.5000
486, 471, 3.5000
486, 476, 3.2759
486, 620, 3.5000
486, 689, 2.8000
486, 823, 3.3750
486, 846, 3.5000
486, 1014, 3.2759
487, 56, 4.5000
487, 76, 4.5000
487, 280, 3.8000
487, 455, 3.4000
487, 470, 3.0000
487, 474, 3.0000
487, 597, 3.6667
487, 939, 4.0000
487, 1044, 3.6667
487, 1188, 3.4000
488, 33, 3.2857
488, 58, 3.5714
488, 154, 2.9286
488, 198, 3.3333
488, 405, 3.4667
488, 434, 3.1667
488, 480, 3.3333
488, 510, 4.2500
488, 568, 3.2857
488, 748, 3.2857
489, 271, 4.5000
489, 289, 3.3846
489, 292, 3.3846
489, 310, 3.3846
489, 321, 2.9286
489, 342, 2.9286
489, 457, 3.0000
489, 881, 3.0000
489, 1238, 3.3846
489, 1293, 3.0000
490, 1, 1.5000
490, 9, 2.8182
490, 15, 2.8182
490, 123, 3.0000
490, 126, 2.8182
490, 257, 3.2857
490, 284, 1.0000
490, 333, 3.0000
490, 764, 1.0000
490, 993, 1.5000
491, 19, 4.0000
491, 45, 4.0000
491, 190, 4.0000
491, 273, 5.0000
491, 285, 4.0000
491, 340, 4.0000
491, 475, 4.0000
491, 657, 5.0000
491, 900, 4.0000
491, 1281, 4.0000
492, 86, 3.3684
492, 97, 3.3684
492, 124, 3.3684
492, 127, 5.0000
492, 185, 3.4994
492, 318, 3.3684
492, 483, 3.2000
492, 492, 3.3684
492, 511, 3.6094
492, 1021, 3.3684
493, 61, 3.7273
493, 69, 3.2500
493, 82, 3.8125
493, 121, 3.3333
493, 222, 3.8125
493, 252, 3.8125
493, 284, 3.2500
493, 431, 3.8125
493, 751, 4.2727
493, 762, 3.7273
494, 1, 3.8547
494, 50, 4.2000
494, 64, 3.6000
494, 107, 3.6000
494, 126, 3.6000
494, 183, 4.0000
494, 191, 3.6000
494, 194, 4.6000
494, 199, 3.6000
494, 237, 4.0000
495, 71, 3.8750
495, 89, 3.6667
495, 139, 3.5172
495, 153, 3.5172
495, 167, 3.5172
495, 174, 3.9286
495, 413, 3.9412
495, 478, 3.8333
495, 658, 4.4074
495, 674, 3.9412
496, 64, 3.2083
496, 97, 3.2083
496, 132, 2.5000
496, 142, 2.5000
496, 156, 4.0000
496, 183, 3.5000
496, 318, 3.2083
496, 526, 3.0000
496, 633, 3.2083
496, 1074, 3.0000
497, 31, 3.1667
497, 227, 3.3889
497, 234, 2.6000
497, 242, 2.8710
497, 363, 3.1364
497, 465, 2.5714
497, 540, 3.1364
497, 566, 3.3889
497, 840, 3.1364
497, 1185, 2.8710
498, 54, 3.8333
498, 127, 3.6000
498, 176, 3.0000
498, 187, 3.6000
498, 191, 3.1333
498, 192, 3.1333
498, 197, 2.7778
498, 474, 4.5714
498, 475, 3.1333
498, 522, 3.8000
499, 181, 3.4000
499, 210, 3.4000
499, 238, 3.6429
499, 312, 3.3333
499, 347, 5.0000
499, 482, 3.6429
499, 511, 3.8000
499, 514, 4.2000
499, 661, 3.2000
499, 664, 4.3846
500, 111, 3.4615
500, 159, 4.5000
500, 244, 3.0714
500, 294, 3.0606
500, 665, 4.0000
500, 781, 3.4615
500, 836, 3.4615
500, 971, 3.0606
500, 1012, 3.5000
500, 1047, 3.0606
501, 25, 3.9231
501, 127, 4.0000
501, 151, 3.7183
501, 249, 3.9231
501, 298, 4.0000
501, 307, 3.5000
501, 324, 4.0000
501, 844, 3.5000
501, 1278, 4.0000
501, 1534, 3.9231
502, 294, 3.0000
502, 301, 3.0000
502, 333, 4.0000
502, 338, 3.0000
502, 358, 3.6667
502, 539, 3.0000
502, 683, 3.0000
502, 879, 3.2000
502, 890, 3.6667
502, 892, 3.0000
503, 69, 3.3333
503, 127, 4.2000
503, 137, 3.9722
503, 164, 4.4286
503, 173, 3.3333
503, 181, 4.4286
503, 194, 3.8462
503, 659, 4.1429
503, 900, 3.9722
503, 1316, 3.9722
504, 66, 3.2353
504, 72, 3.0638
504, 163, 3.0638
504, 179, 4.0000
504, 370, 4.0000
504, 546, 4.1667
504, 581, 4.0000
504, 678, 4.0000
504, 807, 4.0000
504, 1263, 4.0000
505, 99, 3.1250
505, 140, 3.6667
505, 187, 1.0000
505, 193, 3.5882
505, 245, 3.6000
505, 498, 3.3750
505, 591, 3.6000
505, 713, 3.5882
505, 748, 3.6667
505, 989, 3.1250
506, 229, 3.8846
506, 281, 3.6875
506, 385, 3.5926
506, 410, 3.6452
506, 465, 3.6250
506, 470, 4.0000
506, 479, 3.8333
506, 494, 3.6452
506, 560, 3.6250
506, 1046, 3.8333
507, 117, 5.0000
507, 147, 5.0000
507, 245, 5.0000
